68632660,BROWSE,wechat,1617034255802
54101415,CLICK,wechat,1617034255802
22103063,PURCHASE,weibo,1617034255802
74762849,BROWSE,AppStore,1617034255802
68917509,CLICK,XiaomiStore,1617034255802
27254829,UNINSTALL,weibo,1617034255802
10587991,CLICK,tieba,1617034255802
14646582,BROWSE,weibo,1617034255802
98286883,CLICK,XiaomiStore,1617034255802
18038977,CLICK,weibo,1617034255802
59476316,CLICK,tieba,1617034255802
53191642,UNINSTALL,XiaomiStore,1617034255802
64335585,UNINSTALL,AppStore,1617034255802
38835187,UNINSTALL,wechat,1617034255802
64332540,PURCHASE,weibo,1617034255802
28162704,PURCHASE,wechat,1617034255802
88723683,CLICK,tieba,1617034255802
23201258,CLICK,tieba,1617034255802
90608332,BROWSE,wechat,1617034255802
70249670,BROWSE,AppStore,1617034255802
26577577,BROWSE,XiaomiStore,1617034255802
93850418,UNINSTALL,AppStore,1617034255802
19902376,PURCHASE,HuaweiStore,1617034255802
28909012,BROWSE,weibo,1617034255802
57647390,UNINSTALL,wechat,1617034255802
38773029,UNINSTALL,tieba,1617034255802
47538842,CLICK,AppStore,1617034255802
48218997,CLICK,tieba,1617034255802
15096817,BROWSE,weibo,1617034255802
74466888,UNINSTALL,HuaweiStore,1617034255802
8719438,PURCHASE,XiaomiStore,1617034255802
59964476,BROWSE,XiaomiStore,1617034255802
1744472,UNINSTALL,weibo,1617034255802
93570630,UNINSTALL,tieba,1617034255802
70623914,UNINSTALL,AppStore,1617034255802
12224417,CLICK,AppStore,1617034255802
67697150,PURCHASE,wechat,1617034255802
60887700,PURCHASE,tieba,1617034255802
45234051,UNINSTALL,XiaomiStore,1617034255802
27649450,CLICK,weibo,1617034255802
61032703,UNINSTALL,weibo,1617034255802
83835817,UNINSTALL,HuaweiStore,1617034255802
43964530,PURCHASE,weibo,1617034255802
90525247,CLICK,wechat,1617034255802
26106392,CLICK,HuaweiStore,1617034255802
39362785,UNINSTALL,wechat,1617034255802
20155085,PURCHASE,wechat,1617034255802
92557591,UNINSTALL,HuaweiStore,1617034255802
45541861,UNINSTALL,XiaomiStore,1617034255802
5343990,UNINSTALL,tieba,1617034255802
63154105,CLICK,weibo,1617034255802
42411072,UNINSTALL,XiaomiStore,1617034255802
35697738,CLICK,AppStore,1617034255802
63996195,CLICK,HuaweiStore,1617034255802
41436261,UNINSTALL,weibo,1617034255802
69580887,PURCHASE,tieba,1617034255802
58142715,BROWSE,weibo,1617034255802
54979805,BROWSE,HuaweiStore,1617034255802
5655130,CLICK,XiaomiStore,1617034255802
70433101,PURCHASE,tieba,1617034255802
86310176,CLICK,HuaweiStore,1617034255802
90420535,UNINSTALL,XiaomiStore,1617034255802
65616886,CLICK,XiaomiStore,1617034255802
38108655,PURCHASE,HuaweiStore,1617034255802
97383048,BROWSE,weibo,1617034255802
55179299,BROWSE,AppStore,1617034255802
16281758,BROWSE,AppStore,1617034255802
87143759,CLICK,wechat,1617034255802
35590879,UNINSTALL,weibo,1617034255802
52482489,BROWSE,HuaweiStore,1617034255802
41329893,CLICK,wechat,1617034255802
28478506,BROWSE,AppStore,1617034255802
934108,UNINSTALL,weibo,1617034255802
25434247,UNINSTALL,AppStore,1617034255802
51085818,CLICK,tieba,1617034255802
78345893,PURCHASE,AppStore,1617034255802
58224638,PURCHASE,tieba,1617034255802
34411724,BROWSE,tieba,1617034255802
87818974,PURCHASE,wechat,1617034255802
3527445,UNINSTALL,weibo,1617034255802
63075895,CLICK,HuaweiStore,1617034255802
17472073,CLICK,tieba,1617034255802
45001756,BROWSE,wechat,1617034255802
89003877,CLICK,tieba,1617034255802
54688353,UNINSTALL,tieba,1617034255802
66648480,PURCHASE,wechat,1617034255802
42339193,BROWSE,HuaweiStore,1617034255802
5142445,UNINSTALL,wechat,1617034255802
10512573,PURCHASE,HuaweiStore,1617034255802
4482661,CLICK,weibo,1617034255802
87240479,PURCHASE,wechat,1617034255802
89257636,CLICK,weibo,1617034255802
81728157,UNINSTALL,weibo,1617034255802
38838211,PURCHASE,tieba,1617034255802
57366205,BROWSE,tieba,1617034255802
53494719,CLICK,weibo,1617034255802
28559770,UNINSTALL,tieba,1617034255802
38292146,UNINSTALL,tieba,1617034255802
89706772,UNINSTALL,wechat,1617034255802
92673778,CLICK,weibo,1617034255802
14782955,PURCHASE,weibo,1617034255802
1209279,BROWSE,wechat,1617034255802
84205974,PURCHASE,wechat,1617034255802
90790153,PURCHASE,wechat,1617034255802
20274136,UNINSTALL,AppStore,1617034255802
64049790,PURCHASE,HuaweiStore,1617034255802
74761520,PURCHASE,HuaweiStore,1617034255802
39456938,PURCHASE,wechat,1617034255802
98421846,BROWSE,weibo,1617034255802
25993367,PURCHASE,XiaomiStore,1617034255802
2073393,CLICK,weibo,1617034255802
18022386,BROWSE,weibo,1617034255802
30536886,PURCHASE,wechat,1617034255802
47275378,BROWSE,HuaweiStore,1617034255802
41303116,CLICK,AppStore,1617034255802
45188274,BROWSE,XiaomiStore,1617034255802
81938046,UNINSTALL,weibo,1617034255802
95484040,UNINSTALL,weibo,1617034255802
90241472,BROWSE,wechat,1617034255802
14942541,CLICK,weibo,1617034255802
5045600,UNINSTALL,tieba,1617034255802
46861135,UNINSTALL,XiaomiStore,1617034255802
4954016,BROWSE,wechat,1617034255802
39068472,CLICK,tieba,1617034255802
30729040,PURCHASE,wechat,1617034255802
16526538,BROWSE,wechat,1617034255802
88677685,PURCHASE,tieba,1617034255802
89826581,BROWSE,tieba,1617034255802
88656824,CLICK,HuaweiStore,1617034255802
13648820,CLICK,XiaomiStore,1617034255802
56470663,UNINSTALL,XiaomiStore,1617034255802
25594228,PURCHASE,wechat,1617034255802
46085327,UNINSTALL,AppStore,1617034255802
44971343,CLICK,tieba,1617034255802
92683011,PURCHASE,HuaweiStore,1617034255802
83306544,CLICK,weibo,1617034255802
70218513,UNINSTALL,wechat,1617034255802
75818964,BROWSE,wechat,1617034255802
28354366,CLICK,weibo,1617034255802
1438571,UNINSTALL,tieba,1617034255802
4590287,UNINSTALL,weibo,1617034255802
57460609,BROWSE,tieba,1617034255802
65187041,UNINSTALL,tieba,1617034255802
37138991,CLICK,weibo,1617034255802
38775790,CLICK,AppStore,1617034255802
29315395,UNINSTALL,weibo,1617034255802
99870374,BROWSE,weibo,1617034255802
83803817,CLICK,XiaomiStore,1617034255802
8454070,BROWSE,tieba,1617034255802
68386055,CLICK,AppStore,1617034255802
56670598,CLICK,wechat,1617034255802
63862283,PURCHASE,XiaomiStore,1617034255802
51249096,PURCHASE,weibo,1617034255802
78169513,BROWSE,XiaomiStore,1617034255802
83531803,PURCHASE,HuaweiStore,1617034255802
51842454,UNINSTALL,HuaweiStore,1617034255802
17194901,UNINSTALL,AppStore,1617034255802
49266967,PURCHASE,AppStore,1617034255802
50522692,CLICK,HuaweiStore,1617034255802
77779892,PURCHASE,wechat,1617034255802
27725065,PURCHASE,XiaomiStore,1617034255802
51267602,BROWSE,weibo,1617034255802
79371663,PURCHASE,HuaweiStore,1617034255802
28543906,BROWSE,weibo,1617034255802
23287077,BROWSE,tieba,1617034255802
20901525,UNINSTALL,wechat,1617034255802
42302745,PURCHASE,tieba,1617034255802
28000928,BROWSE,weibo,1617034255802
12176340,PURCHASE,XiaomiStore,1617034255802
33140796,UNINSTALL,AppStore,1617034255802
10780830,BROWSE,XiaomiStore,1617034255802
28806990,PURCHASE,AppStore,1617034255802
69237668,PURCHASE,HuaweiStore,1617034255802
74112546,UNINSTALL,XiaomiStore,1617034255802
64957285,CLICK,HuaweiStore,1617034255802
20462060,UNINSTALL,wechat,1617034255802
7130438,BROWSE,weibo,1617034255802
38964977,BROWSE,weibo,1617034255802
58334677,UNINSTALL,XiaomiStore,1617034255802
74298821,PURCHASE,weibo,1617034255802
42262952,PURCHASE,XiaomiStore,1617034255802
288537,UNINSTALL,HuaweiStore,1617034255802
38153628,PURCHASE,AppStore,1617034255802
91008942,UNINSTALL,tieba,1617034255802
98642611,UNINSTALL,weibo,1617034255802
3768873,BROWSE,wechat,1617034255802
83097471,CLICK,wechat,1617034255802
17920178,CLICK,AppStore,1617034255802
16211884,PURCHASE,AppStore,1617034255802
53308995,PURCHASE,tieba,1617034255802
52161483,CLICK,AppStore,1617034255802
98468900,BROWSE,tieba,1617034255802
20713473,UNINSTALL,AppStore,1617034255802
50680241,CLICK,tieba,1617034255802
1579015,PURCHASE,tieba,1617034255802
58353919,CLICK,wechat,1617034255802
91820045,CLICK,AppStore,1617034255802
87431289,CLICK,tieba,1617034255802
5420617,BROWSE,weibo,1617034255802
34307734,UNINSTALL,wechat,1617034255802
67078835,CLICK,XiaomiStore,1617034255802
11395446,CLICK,weibo,1617034255802
54258498,CLICK,AppStore,1617034255802
50896198,BROWSE,XiaomiStore,1617034255802
88607183,CLICK,HuaweiStore,1617034255802
39486418,PURCHASE,wechat,1617034255802
23915354,BROWSE,tieba,1617034255802
97486626,PURCHASE,wechat,1617034255802
77984916,CLICK,weibo,1617034255802
16032944,PURCHASE,AppStore,1617034255802
36483494,BROWSE,tieba,1617034255802
70970213,CLICK,weibo,1617034255802
14120524,PURCHASE,wechat,1617034255802
35289131,PURCHASE,weibo,1617034255802
83778183,PURCHASE,HuaweiStore,1617034255802
20090490,UNINSTALL,AppStore,1617034255802
71991107,BROWSE,tieba,1617034255802
33658357,CLICK,AppStore,1617034255802
41570654,PURCHASE,AppStore,1617034255802
79261875,CLICK,tieba,1617034255802
50854602,UNINSTALL,wechat,1617034255802
80682391,CLICK,tieba,1617034255802
202847,PURCHASE,HuaweiStore,1617034255802
89357197,CLICK,XiaomiStore,1617034255802
47475807,CLICK,AppStore,1617034255802
83830600,CLICK,XiaomiStore,1617034255802
10698378,BROWSE,XiaomiStore,1617034255802
61360036,CLICK,weibo,1617034255802
12059122,CLICK,XiaomiStore,1617034255802
34041461,PURCHASE,tieba,1617034255802
44171390,UNINSTALL,weibo,1617034255802
98651851,BROWSE,XiaomiStore,1617034255802
48120435,PURCHASE,tieba,1617034255802
83129472,BROWSE,AppStore,1617034255802
32178604,CLICK,wechat,1617034255802
6805410,PURCHASE,AppStore,1617034255802
68749299,BROWSE,weibo,1617034255802
64941388,BROWSE,XiaomiStore,1617034255802
58664549,BROWSE,tieba,1617034255802
68877871,BROWSE,HuaweiStore,1617034255802
2542684,BROWSE,tieba,1617034255802
56568028,UNINSTALL,tieba,1617034255802
27282136,UNINSTALL,XiaomiStore,1617034255802
40906687,BROWSE,wechat,1617034255802
4539547,PURCHASE,wechat,1617034255802
36658361,CLICK,tieba,1617034255802
69829004,CLICK,weibo,1617034255802
39535463,CLICK,AppStore,1617034255802
67857311,UNINSTALL,wechat,1617034255802
10726628,PURCHASE,tieba,1617034255802
67834628,CLICK,XiaomiStore,1617034255802
38902405,UNINSTALL,XiaomiStore,1617034255802
35497612,CLICK,HuaweiStore,1617034255802
51773802,PURCHASE,weibo,1617034255802
17034901,BROWSE,AppStore,1617034255802
42816228,CLICK,AppStore,1617034255802
50861510,UNINSTALL,AppStore,1617034255802
54528826,UNINSTALL,weibo,1617034255802
57962559,PURCHASE,AppStore,1617034255802
17500124,CLICK,weibo,1617034255802
57856243,PURCHASE,AppStore,1617034255802
8910167,UNINSTALL,tieba,1617034255802
43296673,UNINSTALL,AppStore,1617034255802
31607886,BROWSE,wechat,1617034255802
61883002,BROWSE,AppStore,1617034255802
7416842,CLICK,XiaomiStore,1617034255802
83243295,PURCHASE,weibo,1617034255802
24869673,CLICK,wechat,1617034255802
42578237,BROWSE,AppStore,1617034255802
62965562,UNINSTALL,weibo,1617034255802
89682361,UNINSTALL,HuaweiStore,1617034255802
65718545,CLICK,tieba,1617034255802
22048506,UNINSTALL,AppStore,1617034255802
7720416,PURCHASE,HuaweiStore,1617034255802
23044978,BROWSE,wechat,1617034255802
48100387,PURCHASE,HuaweiStore,1617034255802
13118533,BROWSE,wechat,1617034255802
848543,PURCHASE,tieba,1617034255802
78865506,UNINSTALL,XiaomiStore,1617034255802
49090523,PURCHASE,AppStore,1617034255802
98002221,UNINSTALL,weibo,1617034255802
85310585,BROWSE,AppStore,1617034255802
30355809,PURCHASE,tieba,1617034255802
28468767,UNINSTALL,XiaomiStore,1617034255802
78745201,BROWSE,tieba,1617034255802
56828580,BROWSE,tieba,1617034255802
56510296,PURCHASE,wechat,1617034255802
83748444,CLICK,wechat,1617034255802
74026597,UNINSTALL,AppStore,1617034255802
23322754,BROWSE,XiaomiStore,1617034255802
75231277,UNINSTALL,weibo,1617034255802
5540567,UNINSTALL,tieba,1617034255802
69873518,BROWSE,weibo,1617034255802
37483448,CLICK,weibo,1617034255802
80449107,CLICK,tieba,1617034255802
8826375,PURCHASE,HuaweiStore,1617034255802
77079839,PURCHASE,HuaweiStore,1617034255802
75438430,BROWSE,AppStore,1617034255802
78681588,PURCHASE,XiaomiStore,1617034255802
73036070,BROWSE,weibo,1617034255802
60719863,CLICK,tieba,1617034255802
31780700,UNINSTALL,HuaweiStore,1617034255802
96901828,CLICK,weibo,1617034255802
72402128,UNINSTALL,wechat,1617034255802
11318464,UNINSTALL,wechat,1617034255802
88125406,UNINSTALL,XiaomiStore,1617034255802
43887724,CLICK,HuaweiStore,1617034255802
37340618,BROWSE,HuaweiStore,1617034255802
27595662,BROWSE,tieba,1617034255802
15116262,UNINSTALL,AppStore,1617034255802
86757528,PURCHASE,weibo,1617034255802
565740,CLICK,HuaweiStore,1617034255802
22306137,PURCHASE,XiaomiStore,1617034255802
10471175,PURCHASE,HuaweiStore,1617034255802
56496805,CLICK,AppStore,1617034255802
75851298,BROWSE,HuaweiStore,1617034255802
61608512,BROWSE,AppStore,1617034255802
78704441,CLICK,AppStore,1617034255802
63480818,CLICK,tieba,1617034255802
22866580,PURCHASE,HuaweiStore,1617034255802
18900835,BROWSE,AppStore,1617034255802
67008976,PURCHASE,HuaweiStore,1617034255802
71865546,CLICK,weibo,1617034255802
96595438,CLICK,tieba,1617034255802
78994275,CLICK,wechat,1617034255802
47274127,BROWSE,HuaweiStore,1617034255802
56209651,PURCHASE,AppStore,1617034255802
39417027,CLICK,wechat,1617034255802
99657361,BROWSE,HuaweiStore,1617034255802
45734001,CLICK,XiaomiStore,1617034255802
32358898,CLICK,wechat,1617034255802
68893635,UNINSTALL,AppStore,1617034255803
2491694,PURCHASE,tieba,1617034255803
28648836,UNINSTALL,HuaweiStore,1617034255803
6452006,CLICK,AppStore,1617034255803
28928521,UNINSTALL,XiaomiStore,1617034255803
64400077,PURCHASE,tieba,1617034255803
44963215,UNINSTALL,weibo,1617034255803
65668329,CLICK,AppStore,1617034255803
51628166,CLICK,weibo,1617034255803
73109052,CLICK,tieba,1617034255803
82063121,UNINSTALL,XiaomiStore,1617034255803
47168515,CLICK,wechat,1617034255803
82932212,BROWSE,XiaomiStore,1617034255803
14420974,UNINSTALL,wechat,1617034255803
50720426,BROWSE,wechat,1617034255803
19336399,BROWSE,weibo,1617034255803
1314598,UNINSTALL,HuaweiStore,1617034255803
41495642,BROWSE,AppStore,1617034255803
84799542,PURCHASE,AppStore,1617034255803
62011501,BROWSE,XiaomiStore,1617034255803
11261501,CLICK,tieba,1617034255803
67548807,PURCHASE,HuaweiStore,1617034255803
18225810,PURCHASE,AppStore,1617034255803
62122269,UNINSTALL,AppStore,1617034255803
88567405,PURCHASE,AppStore,1617034255803
7811506,BROWSE,HuaweiStore,1617034255803
10790129,CLICK,AppStore,1617034255803
7620271,BROWSE,XiaomiStore,1617034255803
608371,BROWSE,HuaweiStore,1617034255803
12142607,CLICK,tieba,1617034255803
81427426,BROWSE,weibo,1617034255803
39991839,PURCHASE,XiaomiStore,1617034255803
85481118,BROWSE,XiaomiStore,1617034255803
9347763,CLICK,weibo,1617034255803
36861673,CLICK,tieba,1617034255803
37240133,UNINSTALL,XiaomiStore,1617034255803
20786559,CLICK,AppStore,1617034255803
21853595,BROWSE,tieba,1617034255803
66130111,PURCHASE,XiaomiStore,1617034255803
22396594,BROWSE,wechat,1617034255803
94722871,PURCHASE,HuaweiStore,1617034255803
48054222,CLICK,AppStore,1617034255803
84962352,CLICK,wechat,1617034255803
44902559,CLICK,wechat,1617034255803
89061731,PURCHASE,wechat,1617034255803
74079397,UNINSTALL,tieba,1617034255803
19874457,PURCHASE,wechat,1617034255803
68159750,BROWSE,XiaomiStore,1617034255803
98585006,BROWSE,weibo,1617034255803
79448884,UNINSTALL,HuaweiStore,1617034255803
88930051,CLICK,tieba,1617034255803
30162908,CLICK,wechat,1617034255803
55932668,BROWSE,tieba,1617034255803
44238793,PURCHASE,XiaomiStore,1617034255803
40947943,CLICK,weibo,1617034255803
94401374,PURCHASE,tieba,1617034255803
92262198,PURCHASE,wechat,1617034255803
10762649,BROWSE,weibo,1617034255803
7100039,CLICK,weibo,1617034255803
18583439,PURCHASE,wechat,1617034255803
23695551,UNINSTALL,AppStore,1617034255803
66433667,BROWSE,wechat,1617034255803
98352366,CLICK,HuaweiStore,1617034255803
11822540,BROWSE,AppStore,1617034255803
84879226,PURCHASE,weibo,1617034255803
91466997,UNINSTALL,weibo,1617034255803
23231629,BROWSE,HuaweiStore,1617034255803
17984894,UNINSTALL,weibo,1617034255803
88429693,BROWSE,XiaomiStore,1617034255803
86915827,PURCHASE,HuaweiStore,1617034255803
94933114,UNINSTALL,weibo,1617034255803
3709686,BROWSE,tieba,1617034255803
40271967,PURCHASE,weibo,1617034255803
28101438,CLICK,AppStore,1617034255803
33507917,CLICK,tieba,1617034255803
30738271,BROWSE,weibo,1617034255803
7586338,CLICK,weibo,1617034255803
53929881,PURCHASE,wechat,1617034255803
48143265,CLICK,HuaweiStore,1617034255803
95653077,BROWSE,AppStore,1617034255803
18946757,BROWSE,AppStore,1617034255803
44686896,UNINSTALL,HuaweiStore,1617034255803
11108397,PURCHASE,AppStore,1617034255803
98387354,UNINSTALL,AppStore,1617034255803
90123632,UNINSTALL,HuaweiStore,1617034255803
37167642,CLICK,HuaweiStore,1617034255803
54290822,UNINSTALL,XiaomiStore,1617034255803
9863793,UNINSTALL,HuaweiStore,1617034255803
26836548,PURCHASE,wechat,1617034255803
12855046,BROWSE,wechat,1617034255803
91547770,BROWSE,wechat,1617034255803
44623627,BROWSE,wechat,1617034255803
91332551,BROWSE,wechat,1617034255803
41297914,UNINSTALL,tieba,1617034255803
81850386,BROWSE,XiaomiStore,1617034255803
75292326,CLICK,weibo,1617034255803
12200434,CLICK,XiaomiStore,1617034255803
61064766,BROWSE,wechat,1617034255803
20669228,BROWSE,XiaomiStore,1617034255803
13954493,PURCHASE,HuaweiStore,1617034255803
65107679,BROWSE,weibo,1617034255803
76741984,BROWSE,wechat,1617034255803
73163451,PURCHASE,weibo,1617034255803
14295522,CLICK,weibo,1617034255803
76432666,CLICK,AppStore,1617034255803
79522650,UNINSTALL,XiaomiStore,1617034255803
93365412,UNINSTALL,XiaomiStore,1617034255803
88567985,UNINSTALL,HuaweiStore,1617034255803
44361099,CLICK,AppStore,1617034255803
7899862,UNINSTALL,tieba,1617034255803
25101631,BROWSE,weibo,1617034255803
56243429,BROWSE,wechat,1617034255803
83999237,UNINSTALL,wechat,1617034255803
41511578,BROWSE,wechat,1617034255803
66606704,CLICK,weibo,1617034255803
24379029,BROWSE,HuaweiStore,1617034255803
94741366,CLICK,AppStore,1617034255803
42402311,UNINSTALL,XiaomiStore,1617034255803
7632232,BROWSE,XiaomiStore,1617034255803
76275841,UNINSTALL,weibo,1617034255803
81496756,BROWSE,wechat,1617034255803
95145156,BROWSE,wechat,1617034255803
81229060,BROWSE,tieba,1617034255803
5515661,UNINSTALL,wechat,1617034255803
45382632,CLICK,AppStore,1617034255803
35419264,BROWSE,HuaweiStore,1617034255803
75424969,CLICK,weibo,1617034255803
19258456,PURCHASE,HuaweiStore,1617034255803
18873250,BROWSE,tieba,1617034255803
25472988,BROWSE,weibo,1617034255803
4676737,UNINSTALL,AppStore,1617034255803
15056879,CLICK,XiaomiStore,1617034255803
85295233,CLICK,tieba,1617034255803
75467376,PURCHASE,HuaweiStore,1617034255803
64939134,BROWSE,AppStore,1617034255803
29525410,UNINSTALL,weibo,1617034255803
61442181,CLICK,wechat,1617034255803
51276269,CLICK,XiaomiStore,1617034255803
11735921,PURCHASE,XiaomiStore,1617034255803
15335167,CLICK,AppStore,1617034255803
76426747,UNINSTALL,tieba,1617034255803
52493672,CLICK,AppStore,1617034255803
50448366,UNINSTALL,weibo,1617034255803
24004581,UNINSTALL,wechat,1617034255803
32337420,BROWSE,weibo,1617034255803
20875199,CLICK,AppStore,1617034255803
13053064,PURCHASE,AppStore,1617034255803
38010040,UNINSTALL,AppStore,1617034255803
77214954,BROWSE,wechat,1617034255803
2982940,BROWSE,wechat,1617034255803
64644491,UNINSTALL,XiaomiStore,1617034255803
2290107,CLICK,XiaomiStore,1617034255803
79208864,PURCHASE,AppStore,1617034255803
79693727,PURCHASE,HuaweiStore,1617034255803
694627,UNINSTALL,HuaweiStore,1617034255803
1750147,CLICK,wechat,1617034255803
71301246,CLICK,XiaomiStore,1617034255803
97304096,CLICK,AppStore,1617034255803
79153551,UNINSTALL,HuaweiStore,1617034255803
99013263,CLICK,HuaweiStore,1617034255803
45560870,CLICK,wechat,1617034255803
40762651,UNINSTALL,weibo,1617034255803
96534602,UNINSTALL,weibo,1617034255803
10071550,UNINSTALL,weibo,1617034255803
74451518,BROWSE,HuaweiStore,1617034255803
25007277,CLICK,wechat,1617034255803
42855872,UNINSTALL,XiaomiStore,1617034255803
95000417,PURCHASE,XiaomiStore,1617034255803
97396922,CLICK,weibo,1617034255803
54684355,CLICK,weibo,1617034255803
16904176,CLICK,XiaomiStore,1617034255803
74811319,UNINSTALL,wechat,1617034255803
99622605,CLICK,weibo,1617034255803
78456667,UNINSTALL,wechat,1617034255803
44725291,BROWSE,HuaweiStore,1617034255803
36088190,UNINSTALL,weibo,1617034255803
80211828,UNINSTALL,XiaomiStore,1617034255803
70151402,CLICK,wechat,1617034255803
51879728,UNINSTALL,AppStore,1617034255803
12849902,BROWSE,HuaweiStore,1617034255803
41691304,BROWSE,weibo,1617034255803
58970596,UNINSTALL,AppStore,1617034255803
52436459,PURCHASE,AppStore,1617034255803
36700746,CLICK,weibo,1617034255803
30325030,PURCHASE,XiaomiStore,1617034255803
560995,UNINSTALL,XiaomiStore,1617034255803
25411537,PURCHASE,HuaweiStore,1617034255803
69345880,CLICK,XiaomiStore,1617034255803
90872804,PURCHASE,wechat,1617034255803
46330088,BROWSE,XiaomiStore,1617034255803
26598113,UNINSTALL,HuaweiStore,1617034255803
8335607,BROWSE,XiaomiStore,1617034255803
7225114,CLICK,HuaweiStore,1617034255803
27871557,CLICK,AppStore,1617034255803
79477826,BROWSE,wechat,1617034255803
65795799,BROWSE,weibo,1617034255803
23994611,CLICK,AppStore,1617034255803
44691620,BROWSE,HuaweiStore,1617034255803
41750140,UNINSTALL,AppStore,1617034255803
45920075,BROWSE,XiaomiStore,1617034255803
42774231,CLICK,AppStore,1617034255803
83568553,PURCHASE,weibo,1617034255803
62341213,BROWSE,weibo,1617034255803
9077315,UNINSTALL,HuaweiStore,1617034255803
23175262,CLICK,AppStore,1617034255803
39031482,UNINSTALL,weibo,1617034255803
51485569,PURCHASE,AppStore,1617034255803
69110773,BROWSE,weibo,1617034255803
12015511,BROWSE,AppStore,1617034255803
28967960,PURCHASE,HuaweiStore,1617034255803
12278740,UNINSTALL,tieba,1617034255803
39731227,UNINSTALL,AppStore,1617034255803
73506814,UNINSTALL,tieba,1617034255803
70154221,BROWSE,AppStore,1617034255803
36415581,BROWSE,weibo,1617034255803
78255016,UNINSTALL,tieba,1617034255803
51973644,UNINSTALL,weibo,1617034255803
38554330,UNINSTALL,XiaomiStore,1617034255803
74376339,PURCHASE,weibo,1617034255803
68468242,UNINSTALL,tieba,1617034255803
15850377,UNINSTALL,wechat,1617034255803
80780334,UNINSTALL,AppStore,1617034255803
43317720,UNINSTALL,tieba,1617034255803
33946651,PURCHASE,wechat,1617034255803
77495464,BROWSE,wechat,1617034255803
3793444,PURCHASE,tieba,1617034255803
54650982,PURCHASE,wechat,1617034255803
18010747,PURCHASE,wechat,1617034255803
73607137,UNINSTALL,wechat,1617034255803
68260270,UNINSTALL,weibo,1617034255803
86298843,CLICK,tieba,1617034255803
44603213,CLICK,weibo,1617034255803
32314190,UNINSTALL,XiaomiStore,1617034255803
13955821,UNINSTALL,tieba,1617034255803
43567372,CLICK,HuaweiStore,1617034255803
68565555,PURCHASE,HuaweiStore,1617034255803
49975875,PURCHASE,tieba,1617034255803
73315452,CLICK,HuaweiStore,1617034255803
3969723,UNINSTALL,AppStore,1617034255803
20689100,UNINSTALL,XiaomiStore,1617034255803
7861606,CLICK,wechat,1617034255803
76486438,BROWSE,wechat,1617034255803
893912,UNINSTALL,XiaomiStore,1617034255803
14451617,PURCHASE,tieba,1617034255803
30501011,PURCHASE,weibo,1617034255803
45480287,UNINSTALL,tieba,1617034255803
82545494,CLICK,XiaomiStore,1617034255803
48243003,CLICK,wechat,1617034255803
76599190,CLICK,weibo,1617034255803
23255445,PURCHASE,AppStore,1617034255803
42668688,BROWSE,wechat,1617034255803
64547867,CLICK,AppStore,1617034255803
52577559,BROWSE,weibo,1617034255803
45812488,CLICK,AppStore,1617034255803
81504963,BROWSE,HuaweiStore,1617034255803
80066191,CLICK,HuaweiStore,1617034255803
79744429,PURCHASE,HuaweiStore,1617034255803
72105112,CLICK,HuaweiStore,1617034255803
65309363,BROWSE,AppStore,1617034255803
9388783,CLICK,tieba,1617034255803
57868883,BROWSE,weibo,1617034255803
21153619,CLICK,tieba,1617034255803
88055606,PURCHASE,tieba,1617034255803
28399313,UNINSTALL,AppStore,1617034255803
83339759,UNINSTALL,wechat,1617034255803
18262156,PURCHASE,HuaweiStore,1617034255803
3287340,PURCHASE,wechat,1617034255803
9634543,PURCHASE,tieba,1617034255803
83166986,UNINSTALL,HuaweiStore,1617034255803
80801187,UNINSTALL,XiaomiStore,1617034255803
67219987,BROWSE,HuaweiStore,1617034255803
99417736,PURCHASE,HuaweiStore,1617034255803
60831463,UNINSTALL,HuaweiStore,1617034255803
54996035,PURCHASE,AppStore,1617034255803
55620146,UNINSTALL,AppStore,1617034255803
86097901,CLICK,XiaomiStore,1617034255803
40401227,BROWSE,XiaomiStore,1617034255803
65483953,CLICK,AppStore,1617034255803
32426086,UNINSTALL,weibo,1617034255803
24986912,PURCHASE,HuaweiStore,1617034255803
9928147,PURCHASE,HuaweiStore,1617034255803
79446344,PURCHASE,weibo,1617034255803
18908051,UNINSTALL,weibo,1617034255803
39775391,BROWSE,tieba,1617034255803
19870195,BROWSE,XiaomiStore,1617034255803
37802505,BROWSE,AppStore,1617034255803
50230960,CLICK,weibo,1617034255803
34427719,PURCHASE,weibo,1617034255803
94643610,PURCHASE,AppStore,1617034255803
65137239,CLICK,wechat,1617034255803
20631159,CLICK,tieba,1617034255803
17202268,PURCHASE,tieba,1617034255803
80521319,UNINSTALL,weibo,1617034255803
97521352,UNINSTALL,AppStore,1617034255803
5372848,UNINSTALL,XiaomiStore,1617034255803
59974573,BROWSE,XiaomiStore,1617034255803
58864270,UNINSTALL,weibo,1617034255803
47925535,UNINSTALL,tieba,1617034255803
8246305,UNINSTALL,AppStore,1617034255803
61017309,PURCHASE,tieba,1617034255803
97134932,UNINSTALL,HuaweiStore,1617034255803
9962335,PURCHASE,XiaomiStore,1617034255803
39050525,CLICK,tieba,1617034255803
2712092,UNINSTALL,tieba,1617034255803
23084829,BROWSE,XiaomiStore,1617034255803
69014615,CLICK,XiaomiStore,1617034255803
17426069,UNINSTALL,HuaweiStore,1617034255803
39014100,CLICK,AppStore,1617034255803
80918663,CLICK,XiaomiStore,1617034255803
66173561,CLICK,tieba,1617034255803
